bag_id,patient_id,subregion_id,label
RE_I_25_16291_1_I,16291,I,0
RE_I_25_16291_1_J,16291,J,1
RE_I_25_16291_1_K,16291,K,0
RE_I_25_16291_1_L,16291,L,1
RE_I_25_16291_1_M,16291,M,1
RE_I_25_16291_1_N,16291,N,1
RE_I_25_16309_1_A,16309,A,1
RE_I_25_16309_1_B,16309,B,1
RE_I_25_16309_1_C,16309,C,1
RE_I_25_16309_1_E,16309,E,1
RE_I_25_16309_1_F,16309,F,1
RE_I_25_16309_1_M,16309,M,1
RE_I_25_16309_1_N,16309,N,1
RE_I_25_20053_1_B,20053,B,1
RE_I_25_20053_1_C,20053,C,1
RE_I_25_20053_1_D,20053,D,1
RE_I_25_20053_1_G,20053,G,1
RE_I_25_20053_1_M,20053,M,1
RE_I_25_20053_1_N,20053,N,1
RE_I_25_21002_1_M,21002,M,0
RE_I_25_21002_1_N,21002,N,0
RE_I_25_21002_1_O,21002,O,0
RE_I_25_21002_1_P,21002,P,0
RE_I_25_21009_1_B,21009,B,0
RE_I_25_21009_1_C,21009,C,0
RE_I_25_21009_1_D,21009,D,0
RE_I_25_21009_1_E,21009,E,0
RE_I_25_21009_1_G,21009,G,0
RE_I_25_21009_1_I,21009,I,0
RE_I_25_21009_1_J,21009,J,0
RE_I_25_21009_1_K,21009,K,0
RE_I_25_21945_1_B,21945,B,0
RE_I_25_21945_1_C,21945,C,0
RE_I_25_21945_1_D,21945,D,0
RE_I_25_21945_1_F,21945,F,0
RE_I_25_21945_1_M,21945,M,1
RE_I_25_21945_1_N,21945,N,1
RE_I_25_21947_1_C,21947,C,1
RE_I_25_21947_1_D,21947,D,1
RE_I_25_21947_1_H,21947,H,1
RE_I_25_21947_1_K,21947,K,1
RE_I_25_21947_1_M,21947,M,1
RE_I_25_21947_1_N,21947,N,1
RE_I_25_23733_1_A,23733,A,0
RE_I_25_23733_1_F,23733,F,0
RE_I_25_23733_1_K,23733,K,0
RE_I_25_23733_1_L,23733,L,0
RE_I_25_23733_1_M,23733,M,0
RE_I_25_23733_1_N,23733,N,0
