bag_id,patient_id,subregion_id,label
RE_I_25_16291_1_I,16291_1,I,0
RE_I_25_16291_1_J,16291_1,J,1
RE_I_25_16291_1_K,16291_1,K,0
RE_I_25_16291_1_L,16291_1,L,1
RE_I_25_16291_1_M,16291_1,M,1
RE_I_25_16291_1_N,16291_1,N,1
RE_I_25_18277_1_E,18277_1,E,0
RE_I_25_18277_1_G,18277_1,G,1
RE_I_25_18277_1_H,18277_1,H,1
RE_I_25_18277_1_K,18277_1,K,1
RE_I_25_18277_1_M,18277_1,M,1
RE_I_25_18277_1_N,18277_1,N,1
RE_I_25_18289_1_E,18289_1,E,0
RE_I_25_18289_1_I,18289_1,I,0
RE_I_25_18289_1_J,18289_1,J,0
RE_I_25_18289_1_K,18289_1,K,0
RE_I_25_18289_1_M,18289_1,M,0
RE_I_25_18289_1_N,18289_1,N,0
RE_I_25_20059_1_B,20059_1,B,0
RE_I_25_20059_1_D,20059_1,D,0
RE_I_25_20059_1_K,20059_1,K,0
RE_I_25_20059_1_L,20059_1,L,0
RE_I_25_20059_1_M,20059_1,M,0
RE_I_25_20059_1_N,20059_1,N,0
RE_I_25_21943_1_A,21943_1,A,1
RE_I_25_21943_1_B,21943_1,B,1
RE_I_25_21943_1_D,21943_1,D,1
RE_I_25_21943_1_E,21943_1,E,1
RE_I_25_21943_1_H,21943_1,H,1
RE_I_25_21943_1_I,21943_1,I,1
RE_I_25_21943_1_L,21943_1,L,1
RE_I_25_21943_1_M,21943_1,M,1
RE_I_25_23730_1_E,23730_1,E,0
RE_I_25_23730_1_F,23730_1,F,0
RE_I_25_23730_1_M,23730_1,M,0
RE_I_25_23730_1_N,23730_1,N,1
